N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate_charging,t_charging (hr),Crate_discharging,t_discharging (hr),t (hrs),Ah_th_charge,Ah_th_discharge,t (days)
0,0,0.000346346,0.893729835,0.82530678,0.033503302,6.113259152,5.86263818,5.05144698,0.5,0.2,0,1.5,0,1.00E-10,0,0,0
41,207.2318759,-0.000141759,0.869677422,0.821318538,0.033495152,5.731235527,5.630330386,4.732215381,0.5,0.2,102.5,1.5,13.66666667,116.1666667,102.3565,104.8753759,4.840277778
82,414.3842845,-0.000337009,0.858389544,0.813896832,0.033482799,5.67166847,5.59828663,4.647359472,0.5,0.2,205,1.5,27.33333333,232.3333333,204.713,209.6712845,9.680555556
123,621.4448499,-0.000502626,0.847864136,0.807878924,0.03347496,5.618304438,5.576859054,4.575957547,0.5,0.2,307.5,1.5,41,348.5,307.0695,314.3753499,14.52083333
164,828.4302195,-0.000620304,0.839770603,0.801974825,0.033468769,5.575841472,5.550208391,4.507082252,0.5,0.2,410,1.5,54.66666667,464.6666667,409.426,419.0042195,19.36111111
205,1035.345031,-0.000729274,0.831760233,0.80148423,0.033468311,5.51021338,5.537282117,4.455098855,0.5,0.2,512.5,1.5,68.33333333,580.8333333,511.7825,523.562531,24.20138889
246,1242.204887,-0.000840209,0.823037601,0.797895504,0.033465204,5.457603666,5.520941427,4.394817144,0.5,0.2,615,1.5,82,697,614.139,628.065887,29.04166667
287,1445.27877,-0.000883667,0.81945076,0.798095504,0.033465204,5.421318251,5.510941427,4.331520363,0.5,0.2,717.5,1.5,95.66666667,813.1666667,716.4955,728.78327,33.88194444
328,1652.046126,-0.001023874,0.807164709,0.797972749,0.033465267,5.344166515,5.518901476,4.303036742,0.5,0.2,820,1.5,109.3333333,929.3333333,818.852,833.194126,38.72222222
369,1858.754881,-0.001115606,0.798486843,0.793816432,0.033462131,5.297305653,5.504394707,4.244500386,0.5,0.2,922.5,1.5,123,1045.5,921.2085,937.546381,43.5625
410,2065.398553,-0.001194724,0.790561054,0.795481022,0.03346333,5.219140176,5.491975824,4.1936492,0.5,0.2,1025,1.5,136.6666667,1161.666667,1023.565,1041.833553,48.40277778
451,2271.994882,-0.001269145,0.782712293,0.795172425,0.033463102,5.166191867,5.491590792,4.145258793,0.5,0.2,1127.5,1.5,150.3333333,1277.833333,1125.9215,1146.073382,53.24305556
492,2476.243073,-0.001357846,0.772838922,0.79678889,0.033464325,5.069336318,5.472292737,4.083537648,0.5,0.2,1230,1.5,164,1394,1228.278,1247.965073,58.08333333
533,2682.727481,-0.001420477,0.765520852,0.797259048,0.033464694,5.01575038,5.472226535,4.036364465,0.5,0.2,1332.5,1.5,177.6666667,1510.166667,1330.6345,1352.092981,62.92361111
